Disciplina,Categoria,Lugar,Universidades,Resultados,Medallero
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
TestD,TestC,TestL,TestU,TestR,Test_2
